   h    k    l      d (Å)      F(real)      F(imag)          |F|         2θ          I    M
   0    0    3   9.545333   104.983515    14.466758      105.976    9.25746  -nan(ind)    2
   0    0    6   4.772667  -292.890624   -40.596913      295.691   18.57604  -nan(ind)    2
   1    0    1   3.560107  -211.420395   -36.913906      214.619   24.99170  -nan(ind)    6
   0    1    2   3.480333    66.457685    13.824432      67.8803   25.57413  -nan(ind)    6
   1    0    4   3.207639  -146.798852   -33.712244       150.62   27.79012  -nan(ind)    6
   0    0    9   3.181778   -98.751122   -31.219704      103.569   28.02059  -nan(ind)    2
   0    1    5   3.040554   625.661762    60.263571      628.557   29.35059  -nan(ind)    6
   1    0    7   2.697442    55.666348    14.044490      57.4107   33.18532  -nan(ind)    6
   0    1    8   2.534069   124.063442    14.512016      124.909   35.39316  -nan(ind)    6
   0    0   12   2.386333    66.192862    15.174662        67.91   37.66408  -nan(ind)    2
   1    0   10   2.238150   530.431356    56.975454      533.483   40.26186  -nan(ind)    6
   0    1   11   2.107075  -288.190158   -40.781724      291.061   42.88610  -nan(ind)    6
   1    1    0   2.071500   546.565485    57.938333      549.628   43.66006  -nan(ind)    6
   1    1    3   2.024378    78.904489    13.256037      80.0103   44.73058  -nan(ind)   12
   0    0   15   1.909067   451.884389    53.540173      455.045   47.59354  -nan(ind)    2
   1    1    6   1.900230  -224.379332   -37.199363      227.442   47.82863  -nan(ind)   12
   1    0   13   1.877219   146.023365    14.878883      146.779   48.45228  -nan(ind)    6
   0    2    1   1.790462  -167.392780   -33.824586      170.776   50.96333  -nan(ind)    6
   2    0    2   1.780054    53.535001    12.667467      55.0133   51.28286  -nan(ind)    6
   0    1   14   1.776958   -61.369746   -27.136720      67.1018   51.37872  -nan(ind)    6
   0    2    4   1.740166  -119.561529   -30.890870      123.488   52.54703  -nan(ind)    6
   1    1    9   1.736002   -83.436669   -28.606931      88.2045   52.68278  -nan(ind)   12
   2    0    5   1.711950   482.277514    55.220120      485.429   53.48128  -nan(ind)    6
   0    2    7   1.642937    45.758578    12.869108      47.5338   55.91977  -nan(ind)    6
   2    0    8   1.603820    97.961487    13.297507      98.8599   57.40852  -nan(ind)    6
   1    0   16   1.601554  -283.167742   -40.625757      286.067   57.49730  -nan(ind)    6
   0    0   18   1.590889   164.986416    15.257388       165.69   57.91916  -nan(ind)    2
   1    1   12   1.564324    54.133797    13.904696       55.891   58.99884  -nan(ind)   12
   0    1   17   1.524790    76.988393    15.740687      78.5811   60.68685  -nan(ind)    6
   0    2   10   1.520277   422.550049    52.207185      425.763   60.88611  -nan(ind)    6
   2    0   11   1.477189  -232.519844   -37.368707      235.503   62.86062  -nan(ind)    6
   1    1   15   1.403831   366.100723    49.059403      369.373   66.55715  -nan(ind)   12
   0    2   13   1.391021   118.160033    13.633671      118.944   67.25117  -nan(ind)    6
   1    0   19   1.389542   -47.524195   -24.358521      53.4031   67.33230  -nan(ind)    6
   0    0   21   1.363619  -271.689446   -40.008125      274.619   68.78948  -nan(ind)    2
   2    1    1   1.354597  -138.095392   -30.993811      141.531   69.31278  -nan(ind)   12
   1    2    2   1.350073    44.406951    11.607328      45.8989   69.57844  -nan(ind)   12
   2    0   14   1.348721   -52.436813   -24.865651      58.0338   69.65828  -nan(ind)    6
   2    1    4   1.332420   -99.619376   -28.305617      103.563   70.63660  -nan(ind)   12
   0    1   20   1.329824   314.169142    45.976240      317.515   70.79518  -nan(ind)    6
   1    2    5   1.319626   394.242424    50.598755      397.476   71.42571  -nan(ind)   12
   2    1    7   1.287230    38.376786    11.792094      40.1476   73.51276  -nan(ind)   12
   1    2    8   1.268155    80.747059    12.184641      81.6612   74.80564  -nan(ind)   12
