h,k,l,vesta_d,sim_d,d_abs_error,vesta_f_real,sim_f_real,f_real_abs_error,vesta_f_imag,sim_f_imag,f_imag_abs_error,vesta_f_abs,sim_f_abs,f_abs_abs_error,f_abs_rel_error,vesta_two_theta,sim_two_theta,two_theta_abs_error
0,0,3,9.545333,9.545333333333332,3.3333333249174757e-07,95.297416,95.31913590782447,0.02171990782447608,14.127769,14.127768516741025,4.832589759473649e-07,96.3389,96.36042503785946,0.021525037859461804,0.00022343038854981534,9.25746,9.257461623832175,1.6238321745021267e-06
0,0,6,4.772667,4.772666666666666,3.333333342681044e-07,-301.877564,-301.9504333988776,0.07286939887757171,-40.931742,-40.93173279589253,9.204107470850431e-06,304.64,304.7121116389113,0.07211163891133765,0.00023671099957765774,18.57604,18.57604198114479,1.9811447913298252e-06
1,0,1,3.560107,3.5601073653720885,3.65372088584337e-07,-219.814004,-219.8673314367798,0.05332743677979579,-37.244369,-37.244370500343166,1.5003431670379541e-06,222.947,222.99952145037804,0.05252145037803757,0.0002355781884395734,24.9917,24.991697406256858,2.593743143819438e-06
0,1,2,3.480333,3.4803327948999043,2.0510009557384024e-07,58.119117,58.13224019250923,0.013123192509226556,13.494422,13.494427386906267,5.386906266835467e-06,59.6652,59.67794333168722,0.012743331687218529,0.00021358064143283737,25.57413,25.57413469519393,4.695193929649122e-06
1,0,4,3.207639,3.2076393514083255,3.514083255495848e-07,-154.928334,-154.96426174848958,0.03592774848956992,-34.040447,-34.04045842571719,1.1425717190149953e-05,158.624,158.65899038216327,0.034990382163272216,0.0002205869361715265,27.79012,27.790119074498527,9.25501474569046e-07
0,0,9,3.181778,3.1817777777777776,2.2222222240131373e-07,-106.858939,-106.88131123043598,0.022372230435976803,-31.547712,-31.54773154819614,1.9548196139140828e-05,111.419,111.44000204672633,0.021002046726337653,0.00018849609784989682,28.02059,28.020590327624774,3.2762477530923206e-07
0,1,5,3.040554,3.0405534770142846,5.229857156230366e-07,617.678485,617.8466381391711,0.16815313917106778,59.936715,59.93665372160579,6.127839420599912e-05,620.58,620.7470263474643,0.16702634746422973,0.00026914555329567456,29.35059,29.350591061551942,1.0615519414614027e-06
1,0,7,2.697442,2.6974415964337957,4.035662044543642e-07,48.035402,48.04579898180367,0.0103969818036731,13.721203,13.721210781058721,7.781058721789691e-06,49.9567,49.96669315752373,0.009993157523730645,0.0002000363819814088,33.18532,33.185316128076494,3.8719235035955535e-06
0,1,8,2.534069,2.5340685874364355,4.1256356464458577e-07,116.629438,116.6618074282045,0.03236942820450395,14.190939,14.190930631778802,8.368221198651327e-06,117.49,117.52174192297963,0.031741922979634296,0.00027016701829631713,35.39316,35.393155427399286,4.57260071584642e-06
0,0,12,2.386333,2.386333333333333,3.333333329358368e-07,58.956236,58.97002716702128,0.01379116702128158,14.85597,14.855976172125391,6.172125392112093e-06,60.7992,60.812532689454606,0.013332689454607305,0.00021929054090526364,37.66408,37.66407645022177,3.54977822780711e-06
1,0,10,2.23815,2.2381498131535973,1.868464027943162e-07,523.413787,523.5676165156642,0.15382951566425618,56.65962,56.65956593075373,5.4069246267829385e-05,526.472,526.6244919060972,0.15249190609722518,0.00028964865386426096,40.26186,40.26186163858488,1.6385848837785488e-06
0,1,11,2.107075,2.1070746182607074,3.8173929262086403e-07,-294.993723,-295.0785961322704,0.0848731322703884,-41.094538,-41.09451991261423,1.808738576869473e-05,297.842,297.9263960481511,0.08439604815112034,0.0002833584523039744,42.8861,42.88610054644049,5.464404893018582e-07
1,1,0,2.0715,2.0715000000000003,4.440892098500626e-16,539.823665,539.9871012800003,0.1634362800002691,57.626433,57.626371614969436,6.138503056263289e-05,542.891,543.0532830710848,0.1622830710848575,0.00029892385595793174,43.66006,43.66005951742706,4.825729433832748e-07
1,1,3,2.024378,2.0243779823957966,1.760420342833413e-08,72.247072,72.2669727328612,0.01990073286120264,12.945418,12.945417307607144,6.92392855938806e-07,73.3977,73.4172948101481,0.01959481014810649,0.00026696763179372775,44.73058,44.73057605077432,3.9492256860285124e-06
0,0,15,1.909067,1.9090666666666665,3.333333336019706e-07,445.447155,445.5839499975918,0.13679499759177816,53.233071,53.23302649646104,4.4503538966012e-05,448.617,448.75250596005515,0.13550596005512716,0.0003020526641993664,47.59354,47.59354196421853,1.96421853360107e-06
