Column1,h,k,l,d,(Å),F(real),F(imag),|F|,2θ,I,M,ID(λ),calc_|F|,calc_|F|^2,obs_|F|^2,delta_|F|,delta_|F|^2,rel_err_|F|_%,rel_err_|F|^2_%
,2,1,-6,0.903082,76.354467,17.524105,78.3396,117.07096,6.11708,12,1,1,60.13381759492194,3616.0760185393437,13705.6096753216,-56.937142405078056,-10089.533656782256,48.63472752344224,73.61608783408977
,1,1,-6,1.013776,62.230988,12.623228,63.4984,98.89826,3.44911,12,1,1,10.70281384711041,114.55022424589832,9780.865831027599,-88.19544615288959,-9666.3156067817,89.17795535825361,98.82883349772048
,1,0,-6,1.086935,85.824561,17.524103,87.5954,90.25633,3.39517,6,1,1,67.33914750824725,4534.560787137482,8146.205105068901,-22.917182491752754,-3611.6443179314183,25.391219088736218,44.335298109350404
,2,1,-6,0.903082,76.350119,17.588041,78.3497,117.52595,3.0809,12,2,1,60.13381759492194,3616.0760185393437,13812.348923402498,-57.39213240507805,-10196.272904863155,48.83358305555331,73.81997777067039
,1,1,-6,1.013776,62.232177,12.669008,63.5086,99.22316,1.72547,12,2,1,10.70281384711041,114.55022424589832,9845.235480385598,-88.52034615288959,-9730.685256139699,89.21339146313179,98.83649076272361
,1,0,-6,1.086935,85.820213,17.588039,87.6039,90.53544,1.69399,6,2,1,67.33914750824725,4534.560787137482,8196.6658959936,-23.196292491752743,-3662.105108856117,25.62122909189235,44.67798438199239
,1,2,-6,0.903082,-8.425566,-4.894083,9.74383,117.07096,0.09463,12,1,1,80.74341388510668,6519.4988858216375,13705.6096753216,-36.32754611489332,-7186.110789499963,31.030364929862476,52.43189438292056
,1,2,-6,0.903082,-8.404586,-4.913202,9.73533,117.52595,0.04757,12,2,1,80.74341388510668,6519.4988858216375,13812.348923402498,-36.78253611489332,-7292.850037580861,31.29737399688607,52.79949180276253
,2,0,-6,0.982333,-9.157291,-4.894083,10.3831,103.28434,0.04664,6,1,1,85.18321399582683,7256.179946658828,10667.6548892356,-18.101126004173167,-3411.4749425767723,17.52552807538216,31.979614807554242
,2,0,-6,0.982333,-9.136311,-4.913202,10.3736,103.6357,0.02331,6,2,1,85.18321399582683,7256.179946658828,10740.35831449,-18.452486004173167,-3484.178367831172,17.805144370302095,32.44005708013119
,0,0,-5,0.947693,96.435118,22.026977,98.9188,108.74314,4.39791,6,1,1,51.75433162287514,2678.510841730534,11825.0704970596,-56.988808377124855,-9146.559655329065,52.40680780150808,77.34888056357407
,0,0,-5,0.947693,96.425683,22.107595,98.9275,109.13129,2.20743,6,2,1,51.75433162287514,2678.510841730534,11909.638457064102,-57.376958377124865,-9231.127615333568,52.57608370351423,77.50972163103911
,1,3,-5,0.855426,15.696681,1.613137,15.7794,128.44326,0.30699,12,1,1,37.817194912473674,1430.1402310480248,16497.6710394276,-90.62606508752634,-15067.530808379577,70.55727570876536,91.33125986310343
,4,-1,-5,0.855426,15.696679,1.613137,15.7794,128.44326,0.30699,12,1,1,80.56986346968496,6491.502899523675,16497.6710394276,-47.87339653031505,-10006.168139903926,37.27201920156421,60.6520042495107
,1,2,-5,1.006636,17.125816,1.613136,17.2016,99.85291,0.25334,12,1,1,89.19879147926785,7956.424401361907,9970.603635468098,-10.65411852073214,-2014.179234106191,10.669812748303622,20.201176455768614
