Column1,h,k,l,d,(Å),F(real),F(imag),|F|,2θ,I,M,ID(λ),calc_|F|,calc_|F|^2,obs_|F|^2,rel_err_|F|^2_%,rel_err_|F|_%,L_model
,2,1,-6,0.903082,76.354467,17.524105,78.3396,117.07096,6.11708,12,1,1,36.43459894492173,1327.4800002772918,13705.6096753216,90.31433090738342,68.87819238441222,-18.0
,1,1,-6,1.013776,62.230988,12.623228,63.4984,98.89826,3.44911,12,1,1,2.2399302658388036,5.017287595820694,9780.865831027599,99.94870303220084,97.73511660787682,-18.0
,1,0,-6,1.086935,85.824561,17.524103,87.5954,90.25633,3.39517,6,1,1,40.64246305725293,1651.8098033601693,8146.205105068901,79.72295342364575,54.96995827633039,-18.0
,2,1,-6,0.903082,76.350119,17.588041,78.3497,117.52595,3.0809,12,2,1,36.43459894492173,1327.4800002772918,13812.348923402498,90.38917994586627,68.99867736025811,-18.0
,1,1,-6,1.013776,62.232177,12.669008,63.5086,99.22316,1.72547,12,2,1,2.2399302658388036,5.017287595820694,9845.235480385598,99.94903841959069,97.74253282616799,-18.0
,1,0,-6,1.086935,85.820213,17.588039,87.6039,90.53544,1.69399,6,2,1,40.64246305725293,1651.8098033601693,8196.6658959936,79.84778415614637,55.108780542456145,-18.0
,1,2,-6,0.903082,-8.425566,-4.894083,9.74383,117.07096,0.09463,12,1,1,94.32782398211751,8897.738377201344,13705.6096753216,35.079587205648636,19.426795524596784,-18.0
,1,2,-6,0.903082,-8.404586,-4.913202,9.73533,117.52595,0.04757,12,2,1,94.32782398211751,8897.738377201344,13812.348923402498,35.58128000860336,19.73872665388579,-18.0
,2,0,-6,0.982333,-9.157291,-4.894083,10.3831,103.28434,0.04664,6,1,1,99.54545249088244,9909.297111614533,10667.6548892356,7.108945550781766,3.6199945791564923,-18.0
,2,0,-6,0.982333,-9.136311,-4.913202,10.3736,103.6357,0.02331,6,2,1,99.54545249088244,9909.297111614533,10740.35831449,7.737741875466751,3.946755325739644,-18.0
,0,0,-5,0.947693,96.435118,22.026977,98.9188,108.74314,4.39791,6,1,1,18.731097244423562,350.85400398005197,11825.0704970596,97.03296480078242,82.77491596764305,-15.0
