h,k,l,d_A,F_real_vesta,F_imag_vesta,F_abs_vesta,two_theta_vesta,I_vesta,M_vesta,I_calc_raw,I_calc_norm100,abs_err,signed_err,ratio_calc_over_vesta
0,0,1,6.78,106.149456,12.623232,106.897,13.04727,90.76288,2,12283.344058239532,54.242857137476754,36.52002286252324,-36.52002286252324,0.5976326129963787
1,0,0,3.975057,24.440859,1.613136,24.494,22.34722,4.73761,6,798.89618164683,3.5279001583999783,1.2097098416000218,-1.2097098416000218,0.7446582049598802
0,1,1,3.429147,130.519166,17.5241,131.69,25.96249,100.0,6,18374.42450730371,81.14087489590946,18.859125104090538,-18.859125104090538,0.8114087489590947
1,0,1,3.429147,-19.260828,-4.894084,19.8729,25.96249,2.27727,6,255.83768028378114,1.1297710685477225,1.1474989314522777,-1.1474989314522777,0.49610765018979847
0,0,2,3.39,-3.830304,-2.592347,4.62509,26.26763,0.04011,2,0.14706443437946048,0.0006494318701997023,0.0394605681298003,-0.0394605681298003,0.016191270760401454
0,1,2,2.579384,142.837192,20.850397,144.351,34.75137,64.29644,6,21923.213677441625,96.81221513144503,32.515775131445025,32.515775131445025,1.5057165704888953
1,0,2,2.579384,56.906485,6.995198,57.3348,34.75137,10.14342,6,3725.0807941146877,16.449838446492304,6.306418446492303,6.306418446492303,1.621725063784434
1,1,0,2.295,145.144416,22.026977,146.806,39.22306,50.95219,6,22645.09044408888,100.0,49.04781,49.04781,1.9626241776850022
0,0,3,2.26,-1.991103,-2.592347,3.26875,39.85601,0.00813,2,1.9615110227672337,0.008661970362230341,0.0005319703622303409,0.0005319703622303409,1.0654330088844208
1,1,1,2.173838,87.491436,12.623232,88.3974,41.50705,32.57203,12,8481.606977289328,37.45450696357589,4.88247696357589,4.88247696357589,1.1498978406803595
2,0,0,1.987528,22.388278,1.613136,22.4463,45.60614,0.84971,6,682.0175564769571,3.0117678627112143,2.1620578627112144,2.1620578627112144,3.544465597334637
0,1,3,1.964665,52.806875,6.995198,53.2682,46.16737,4.65484,6,3246.2885465449663,14.335507091747365,9.680667091747365,9.680667091747365,3.079699214526679
1,0,3,1.964665,131.282337,20.850397,132.928,46.16737,28.98683,6,18648.191583554453,82.34982160745686,53.36299160745686,53.36299160745686,2.840939199196906
0,2,1,1.907267,-14.302511,-4.894084,15.1167,47.64123,0.3491,6,121.89685904645978,0.538292657065889,0.189192657065889,0.189192657065889,1.5419440190944973
2,0,1,1.907267,111.280491,17.5241,112.652,47.64123,19.38726,6,13521.96019836643,59.712546663270714,40.32528666327072,40.32528666327072,3.07998895477085
1,1,2,1.900451,-1.39831,-2.592347,2.94543,47.82273,0.02628,12,4.161902786076589,0.01837883048580618,0.007901169514193822,-0.007901169514193822,0.6993466699317419
0,2,2,1.714573,50.379939,6.995198,50.8633,53.39297,3.04931,6,2985.2862512271963,13.182929247281743,10.133619247281743,10.133619247281743,4.323249931060385
2,0,2,1.714573,124.829705,20.850397,126.559,53.39297,18.87906,6,16940.23207003297,74.80752665509857,55.928466655098575,55.928466655098575,3.9624603478721174
0,0,4,1.695,80.264691,12.623232,81.2513,54.05938,2.52156,2,7213.905527143412,31.856377632735313,29.334817632735312,29.334817632735312,12.633598896213183
1,1,3,1.610293,-1.006687,-2.592347,2.78095,57.15642,0.01562,12,6.182402562620594,0.02730129331072911,0.01168129331072911,0.01168129331072911,1.7478420813526958
0,1,4,1.559169,-12.82691,-4.894084,13.7289,59.21332,0.17574,6,90.43770440774682,0.399370029592238,0.223630029592238,0.223630029592238,2.272505005077034
1,0,4,1.559169,102.900446,17.5241,104.382,59.21332,10.15892,6,11657.66367458928,51.479872440219445,41.32095244021944,41.32095244021944,5.067455245264206
2,1,0,1.50243,20.477065,1.613136,20.5405,61.68773,0.71808,12,591.2991024371978,2.6111580516630104,1.8930780516630104,1.8930780516630104,3.6363052190048606
2,0,3,1.492481,47.670511,6.995198,48.181,62.14445,1.94352,6,2698.03134169046,11.91442069243197,9.97090069243197,9.97090069243197,6.130330890565556
0,2,3,1.492481,117.810207,20.850397,119.641,62.14445,11.98388,6,15162.540153844398,66.95729562785793,54.97341562785793,54.97341562785793,5.587280215410863
1,2,1,1.466847,100.19573,17.5241,101.717,63.35502,16.6045,12,11080.03827792441,48.92909703885359,32.32459703885359,32.32459703885359,2.9467371519078314
2,1,1,1.466847,-12.393707,-4.894084,13.325,63.35502,0.28496,12,82.32407232442795,0.3635404880704164,0.0785804880704164,0.0785804880704164,1.27575971389113
1,2,2,1.373574,113.387058,20.850397,115.288,68.22187,18.20968,12,14085.697235703674,62.201991511058445,43.992311511058446,43.992311511058446,3.415875046187437
2,1,2,1.373574,45.949678,6.995198,46.4791,68.22187,2.9597,12,2516.7867371153957,11.114050276502033,8.154350276502033,8.154350276502033,3.7551273022610507
1,1,4,1.363449,73.086574,12.623232,74.1687,68.79927,7.40639,12,6045.30802037488,26.695888167463274,19.28949816746327,19.28949816746327,3.6044399724377563
0,0,5,1.356,118.376193,22.026977,120.408,69.23083,3.21183,2,15318.173035401396,67.64456548858672,64.43273548858672,64.43273548858672,21.06106658465321
3,0,0,1.325019,117.041507,22.026977,119.096,71.09075,8.93645,6,14988.555938817779,66.18898686152207,57.25253686152207,57.25253686152207,7.406630917368985
3,0,1,1.300418,71.42664,12.623232,72.5335,72.64722,3.17749,6,5794.222636217667,25.587103087637043,22.409613087637045,22.409613087637045,8.052614827312452
0,3,1,1.300418,71.42664,12.623232,72.5335,72.64722,3.17749,6,5782.313339964161,25.53451201372232,22.35702201372232,22.35702201372232,8.036063689806205
0,2,4,1.289692,94.236278,17.5241,95.8518,73.34948,5.44804,6,9850.202239476226,43.49818016314196,38.05014016314196,38.05014016314196,7.984188839131497
2,0,4,1.289692,-11.446788,-4.894084,12.4491,73.34948,0.0919,6,66.39457735054329,0.2931963443222832,0.20129634432228322,0.20129634432228322,3.1903845954546597
0,1,5,1.283382,19.18818,1.613136,19.2559,73.7696,0.21752,6,528.814096037915,2.335226248460195,2.117706248460195,2.117706248460195,10.735685217268275
1,0,5,1.283382,19.18818,1.613136,19.2559,73.7696,0.21752,6,528.8140960379133,2.335226248460188,2.117706248460188,2.117706248460188,10.735685217268243
2,1,3,1.251179,108.213448,20.850397,110.204,75.99928,13.49669,12,12880.704835157065,56.88078335107447,43.38409335107447,43.38409335107447,4.214424673832952
