h,k,l,F_real_vesta,F_imag_vesta,F_abs_vesta,I_vesta,M_vesta,F_real_calc,F_imag_calc,F_abs_calc,F2_calc,abs_err_Fabs
0,0,1,106.149456,12.623232,106.897,90.76288,2,110.8302488413679,-7.105427357601002e-15,110.8302488413679,12283.344058239532,3.9332488413678988
1,0,0,24.440859,1.613136,24.494,4.73761,6,28.26475157589095,-1.4210854715202004e-14,28.26475157589095,798.89618164683,3.7707515758909516
0,1,1,130.519166,17.5241,131.69,100.0,6,135.5522943638495,-1.4210854715202004e-14,135.5522943638495,18374.42450730371,3.8622943638495144
1,0,1,-19.260828,-4.894084,19.8729,2.27727,6,-15.994926704545449,-1.7763568394002505e-14,15.994926704545449,255.83768028378114,3.8779732954545523
0,0,2,-3.830304,-2.592347,4.62509,0.04011,2,-0.3834898100073332,2.1316282072803006e-14,0.3834898100073332,0.14706443437946048,4.241600189992667
0,1,2,142.837192,20.850397,144.351,64.29644,6,148.0648968440583,-2.842170943040401e-14,148.0648968440583,21923.213677441625,3.713896844058297
1,0,2,56.906485,6.995198,57.3348,10.14342,6,61.03343996625692,0.0,61.03343996625692,3725.0807941146877,3.69863996625692
1,1,0,145.144416,22.026977,146.806,50.95219,6,150.48285764195495,5.303308827786114e-14,150.48285764195495,22645.09044408888,3.676857641954939
0,0,3,-1.991103,-2.592347,3.26875,0.00813,2,1.400539547020088,9.592326932761353e-14,1.400539547020088,1.9615110227672337,1.8682104529799117
1,1,1,87.491436,12.623232,88.3974,32.57203,12,92.09564038155838,7.105427357601002e-15,92.09564038155838,8481.606977289328,3.698240381558378
2,0,0,22.388278,1.613136,22.4463,0.84971,6,26.115465848361907,-2.1316282072803006e-14,26.115465848361907,682.0175564769571,3.6691658483619065
0,1,3,52.806875,6.995198,53.2682,4.65484,6,56.97621035612114,1.4210854715202004e-14,56.97621035612114,3246.2885465449663,3.708010356121143
1,0,3,131.282337,20.850397,132.928,28.98683,6,136.55838159393386,-6.750155989720952e-14,136.55838159393386,18648.191583554453,3.630381593933862
0,2,1,-14.302511,-4.894084,15.1167,0.3491,6,-11.040691058374009,-3.907985046680551e-14,11.040691058374009,121.89685904645978,4.076008941625991
2,0,1,111.280491,17.5241,112.652,19.38726,6,116.28396363371189,2.4868995751603507e-14,116.28396363371189,13521.96019836643,3.631963633711891
1,1,2,-1.39831,-2.592347,2.94543,0.02628,12,2.040074210923855,-8.171241461241152e-14,2.040074210923855,4.161902786076589,0.905355789076145
0,2,2,50.379939,6.995198,50.8633,3.04931,6,54.63777311738827,0.0,54.63777311738827,2985.2862512271963,3.7744731173882684
2,0,2,124.829705,20.850397,126.559,18.87906,6,130.1546467477553,2.6645352591003757e-14,130.1546467477553,16940.23207003297,3.5956467477552962
0,0,4,80.264691,12.623232,81.2513,2.52156,2,84.93471332231252,-1.4210854715202004e-14,84.93471332231252,7213.905527143412,3.683413322312518
1,1,3,-1.006687,-2.592347,2.78095,0.01562,12,2.4864437581856933,3.552713678800501e-14,2.4864437581856933,6.182402562620594,0.2945062418143065
0,1,4,-12.82691,-4.894084,13.7289,0.17574,6,-9.50987404794337,4.263256414560601e-14,9.50987404794337,90.43770440774682,4.219025952056629
1,0,4,102.900446,17.5241,104.382,10.15892,6,107.97066117510478,-4.618527782440651e-14,107.97066117510478,11657.66367458928,3.5886611751047752
2,1,0,20.477065,1.613136,20.5405,0.71808,12,24.316642499267818,-4.618527782440651e-14,24.316642499267818,591.2991024371978,3.7761424992678165
2,0,3,47.670511,6.995198,48.181,1.94352,6,51.94257734932355,7.105427357601002e-15,51.94257734932355,2698.03134169046,3.7615773493235523
0,2,3,117.810207,20.850397,119.641,11.98388,6,123.13626660673287,-9.414691248821327e-14,123.13626660673287,15162.540153844398,3.4952666067328693
1,2,1,100.19573,17.5241,101.717,16.6045,12,105.26176075823741,5.684341886080802e-14,105.26176075823741,11080.03827792441,3.544760758237416
2,1,1,-12.393707,-4.894084,13.325,0.28496,12,-9.073261394031803,-8.79296635503124e-14,9.073261394031803,82.32407232442795,4.251738605968196
1,2,2,113.387058,20.850397,115.288,18.20968,12,118.6831800875915,1.2789769243681803e-13,118.6831800875915,14085.697235703674,3.3951800875914984
2,1,2,45.949678,6.995198,46.4791,2.9597,12,50.16758651874132,0.0,50.16758651874132,2516.7867371153957,3.688486518741314
1,1,4,73.086574,12.623232,74.1687,7.40639,12,77.75157889313168,-1.4210854715202004e-14,77.75157889313168,6045.30802037488,3.582878893131678
0,0,5,118.376193,22.026977,120.408,3.21183,2,123.7666071095164,-4.0946565184359215e-14,123.7666071095164,15318.173035401396,3.3586071095163987
3,0,0,117.041507,22.026977,119.096,8.93645,6,122.42775804047781,6.378925165861915e-14,122.42775804047781,14988.555938817779,3.3317580404778084
3,0,1,71.42664,12.623232,72.5335,3.17749,6,76.11979135689789,3.907985046680551e-14,76.11979135689789,5794.222636217667,3.5862913568978882
0,3,1,71.42664,12.623232,72.5335,3.17749,6,76.04152378775797,1.0658141036401503e-14,76.04152378775797,5782.313339964161,3.5080237877579634
0,2,4,94.236278,17.5241,95.8518,5.44804,6,99.24818506892822,-3.197442310920451e-14,99.24818506892822,9850.202239476226,3.3963850689282253
2,0,4,-11.446788,-4.894084,12.4491,0.0919,6,-8.148286773950908,-1.0658141036401503e-14,8.148286773950908,66.39457735054329,4.300813226049092
0,1,5,19.18818,1.613136,19.2559,0.21752,6,22.995958254395813,-3.552713678800501e-15,22.995958254395813,528.814096037915,3.7400582543958123
1,0,5,19.18818,1.613136,19.2559,0.21752,6,22.995958254395777,5.3290705182007514e-14,22.995958254395777,528.8140960379133,3.7400582543957768
2,1,3,108.213448,20.850397,110.204,13.49669,12,113.49319290229289,-9.592326932761353e-14,113.49319290229289,12880.704835157065,3.2891929022928963
1,2,3,43.941033,6.995198,44.4943,2.20011,12,48.133560110228636,3.552713678800501e-15,48.133560110228636,2316.839608884993,3.6392601102286335
0,3,2,-0.505261,-2.592347,2.64113,0.00377,6,2.9242844940870185,-6.039613253960852e-14,2.9242844940870185,8.55143980235777,0.28315449408701854
3,0,2,-0.505261,-2.592347,2.64113,0.00377,6,2.971353501466268,-1.0658141036401503e-13,2.971353501466268,8.828941630675851,0.3302235014662682
1,1,5,109.494569,22.026977,111.688,12.15697,12,114.8645153638008,-5.298751023691345e-14,114.8645153638008,13193.856889760831,3.176515363800803
2,2,0,108.438983,22.026977,110.654,5.80377,6,113.80828134739036,7.874446222262221e-14,113.80828134739036,12952.324903246761,3.1542813473903664
0,3,3,-0.330228,-2.592347,2.6133,0.00322,6,3.11162826951087,3.552713678800501e-14,3.11162826951087,9.682230487619211,0.49832826951086995
3,0,3,-0.330228,-2.592347,2.6133,0.00322,6,3.0665185077432007,-7.105427357601002e-15,3.0665185077432007,9.403535758331586,0.4532185077432005
2,2,1,66.365113,12.623232,67.555,4.23751,12,70.98786220839189,2.1316282072803006e-14,70.98786220839189,5039.2765809176335,3.4328622083918816
0,0,6,66.318731,12.623232,67.5094,0.70407,2,70.94128848566551,-6.039613253960852e-14,70.94128848566551,5032.666412006418,3.4318884856655103
1,2,4,-10.337486,-4.894084,11.4375,0.12042,12,-7.11044822211208,4.973799150320701e-14,7.11044822211208,50.55847391933683,4.32705177788792
2,1,4,87.525154,17.5241,89.2622,7.33467,12,92.54586028386697,3.552713678800501e-15,92.54586028386697,8564.736255681026,3.283660283866965
0,2,5,18.036918,1.613136,18.1089,0.15019,6,21.760640338877764,0.0,21.760640338877764,473.5254679579941,3.651740338877765
2,0,5,18.036918,1.613136,18.1089,0.15019,6,21.7606403388778,5.3290705182007514e-14,21.7606403388778,473.5254679579957,3.6517403388778007
3,1,0,17.901831,1.613136,17.9744,0.29024,12,21.620938346322603,-1.0658141036401503e-14,21.620938346322603,467.4649749754832,3.646538346322604
1,3,1,-10.057263,-4.894084,11.1848,0.11084,12,-6.835442376734864,-1.509903313490213e-14,6.835442376734864,46.72327248566277,4.349357623265135
3,1,1,85.882794,17.5241,87.6524,6.80689,12,90.87438815246206,7.105427357601002e-15,90.87438815246206,8258.154422084337,3.2219881524620604
0,1,6,85.824548,17.5241,87.5954,3.39517,6,90.84383100499471,-3.907985046680551e-14,90.84383100499471,8252.601631664038,3.248431004994714
1,0,6,-10.047276,-4.894084,11.1759,0.05527,6,-6.833625096198322,1.0125233984581428e-13,6.833625096198322,46.69843195539152,4.342274903801679
2,2,2,-0.203813,-2.592347,2.60035,0.00598,12,3.196590549756472,-4.618527782440651e-14,3.196590549756472,10.218191142792383,0.5962405497564718
3,1,2,97.903119,20.850397,100.099,8.63445,12,103.19175244777746,-3.907985046680551e-14,103.19175244777746,10648.537773243386,3.092752447777457
1,3,2,39.975628,6.995198,40.583,1.41927,12,44.16250570017651,-7.105427357601002e-15,44.16250570017651,1950.3269097181228,3.5795057001765116
3,0,4,63.342343,12.623232,64.5879,1.7939,6,67.92377771280727,1.4210854715202004e-14,67.92377771280727,4613.639578778853,3.3358777128072603
0,3,4,63.342343,12.623232,64.5879,1.7939,6,67.99290354027973,-1.4210854715202004e-14,67.99290354027973,4623.034931837783,3.405003540279722
2,2,3,-0.043911,-2.592347,2.59272,0.00575,12,3.341950959722613,-4.263256414560601e-14,3.341950959722613,11.168636217190896,0.7492309597226132
1,1,6,62.231003,12.623232,63.4984,3.44911,12,66.84755058160533,-1.7763568394002505e-14,66.84755058160533,4468.595018760284,3.349150581605336
1,2,5,17.125814,1.613136,17.2016,0.25334,12,20.86075087708065,2.4868995751603507e-14,20.86075087708065,435.17092715562114,3.659150877080652
2,1,5,17.125814,1.613136,17.2016,0.25334,12,20.860750877080626,2.842170943040401e-14,20.860750877080626,435.1709271556201,3.659150877080627
4,0,0,17.015385,1.613136,17.0917,0.12556,6,20.78032448639621,-3.907985046680551e-14,20.78032448639621,431.82188575991796,3.688624486396211
